Id,y
50332,-3.882457
50333,-3.333699
50334,-3.492024
50335,-2.1549144
50336,-3.090485
50337,-4.169779
50338,-2.9609718
50339,-3.5841427
50340,-3.6865664
50341,-3.825519
50342,-2.542293
50343,-3.7344525
50344,-3.2830033
50345,-3.1001167
50346,-3.6949666
50347,-2.906504
50348,-3.2842202
50349,-3.5047581
50350,-2.8316555
50351,-3.090658
50352,-3.4517696
50353,-3.5522597
50354,-3.7788854
50355,-2.96108
50356,-3.202969
50357,-3.4816322
50358,-3.5626478
50359,-3.8096547
50360,-3.3200336
50361,-3.3156056
50362,-3.6942558
50363,-3.6588576
50364,-3.4498572
50365,-3.5641563
50366,-2.0535634
50367,-3.7817996
50368,-2.9741144
50369,-2.841043
50370,-2.7782302
50371,-2.4472468
50372,-3.2620065
50373,-2.6969287
50374,-3.0507627
50375,-2.8625112
50376,-3.6659849
50377,-3.401908
50378,-3.5245924
50379,-3.635652
50380,-3.5641656
50381,-3.3513496
50382,-2.8514018
50383,-2.6788855
50384,-2.1980124
50385,-2.782175
50386,-3.7997642
50387,-2.6975064
50388,-2.9529185
50389,-3.3577268
50390,-3.5689006
50391,-3.6574104
50392,-3.7408555
50393,-3.4256444
50394,-3.5724816
50395,-3.3932707
50396,-2.697551
50397,-2.264533
50398,-3.0303733
50399,-3.409909
50400,-3.059805
50401,-3.4682946
50402,-3.085053
50403,-3.25853
50404,-2.4736404
50405,-3.5516593
50406,-3.454681
50407,-2.042265
50408,-3.2921453
50409,-3.539971
50410,-2.4389052
50411,-2.1671524
50412,-3.6657586
50413,-3.0870013
50414,-3.8542159
50415,-3.2658534
50416,-3.3737051
50417,-3.3195176
50418,-3.727662
50419,-4.0834985
50420,-3.2476966
50421,-3.5371656
50422,-3.8775787
50423,-3.0124307
50424,-3.371024
50425,-2.9095347
50426,-3.3096695
50427,-3.7821143
50428,-3.0205326
50429,-2.0051804
50430,-3.2447767
50431,-3.8102784
50432,-2.9407742
50433,-3.6413877
50434,-2.648521
50435,-2.5087686
50436,-3.2963061
50437,-2.5670857
50438,-2.689295
50439,-4.2225356
50440,-4.3208256
50441,-2.746491
50442,-3.1589108
50443,-3.8832455
50444,-3.7196288
50445,-3.0745711
50446,-3.722765
50447,-3.7985926
50448,-3.1990836
50449,-2.4136426
50450,-2.9566934
50451,-2.0282717
50452,-2.654529
50453,-2.6011558
50454,-3.2552814
50455,-3.245669
50456,-3.48458
50457,-2.7782683
50458,-2.9364903
50459,-3.4410095
50460,-2.1553302
50461,-3.3904293
50462,-2.8388376
50463,-3.0379984
50464,-3.4580023
50465,-3.0481954
50466,-3.46903
50467,-3.2265904
50468,-3.2383924
50469,-3.451215
50470,-3.068811
50471,-3.6711886
50472,-2.5761516
50473,-2.7822382
50474,-3.88747
50475,-3.5193124
50476,-3.2107742
50477,-3.2249575
50478,-2.970221
50479,-2.8854685
50480,-3.021123
50481,-3.1290157
50482,-2.9183822
50483,-3.2051978
50484,-3.5523844
50485,-3.3623405
50486,-3.221996
50487,-2.6224468
50488,-3.4273052
50489,-3.7062557
50490,-2.5726762
50491,-2.9596703
50492,-2.7674608
50493,-2.6973934
50494,-3.0126886
50495,-3.7150602
50496,-3.5455074
50497,-3.8457623
50498,-3.2811449
50499,-3.5667734
50500,-3.4492543
50501,-3.0773463
50502,-4.012311
50503,-3.4511058
50504,-3.0895143
50505,-2.734542
50506,-4.010363
50507,-2.7486324
50508,-3.5323732
50509,-3.6947951
50510,-3.1815531
50511,-3.7179027
50512,-2.6847522
50513,-2.7724223
50514,-3.1894712
50515,-3.7270474
50516,-2.8530529
50517,-3.7579613
50518,-3.4680007
50519,-4.2586403
50520,-3.392992
50521,-3.2870762
50522,-2.2113533
50523,-3.4800744
50524,-3.331544
50525,-3.1260386
50526,-2.9009767
50527,-2.177278
50528,-3.2298799
50529,-3.9512596
50530,-3.3255892
50531,-2.8026512
50532,-2.6433425
50533,-3.4734938
50534,-3.006135
50535,-3.0756502
50536,-2.995895
50537,-2.739843
50538,-2.974356
50539,-3.264768
50540,-2.2987447
50541,-2.953796
50542,-3.0730648
50543,-3.3613615
50544,-3.3769584
50545,-3.3812032
50546,-3.7390246
50547,-3.4765341
50548,-2.9737692
50549,-3.3227367
50550,-3.099272
50551,-3.8252366
50552,-3.8744702
50553,-3.381001
50554,-3.566276
50555,-2.8686466
50556,-3.9045558
50557,-2.235931
50558,-3.296144
50559,-3.0285363
50560,-3.649838
50561,-3.5020523
50562,-2.7257385
50563,-3.4384315
50564,-2.7547643
50565,-3.3573728
50566,-3.4013455
50567,-3.0473945
50568,-4.0584497
50569,-3.044231
50570,-3.3682196
50571,-2.3926253
50572,-3.356841
50573,-2.7521281
50574,-3.5435405
50575,-2.9907987
50576,-3.7904084
50577,-2.7608106
50578,-2.4556892
50579,-2.91031
50580,-3.5828886
50581,-3.1347165
50582,-3.0761766
50583,-3.5315309
50584,-3.3182847
50585,-2.7402284
50586,-3.3281512
50587,-3.7745295
50588,-3.0630865
50589,-2.928388
50590,-3.4090228
50591,-3.1047127
50592,-3.6836066
50593,-2.3824263
50594,-3.1666434
50595,-3.5285988
50596,-3.7071028
50597,-3.34759
50598,-4.015853
50599,-2.9070964
50600,-3.9552817
50601,-3.812105
50602,-3.1880386
50603,-3.4154928
50604,-4.1154337
50605,-3.9489775
50606,-3.2192755
50607,-2.9036846
50608,-3.4931405
50609,-3.167455
50610,-2.517127
50611,-3.4702406
50612,-3.714571
50613,-2.4838324
50614,-3.3246527
50615,-3.2558699
50616,-2.94275
50617,-3.7274191
50618,-2.0129828
50619,-2.4144945
50620,-2.8899798
50621,-3.9213734
50622,-2.827828
50623,-2.8043103
50624,-3.3389554
50625,-3.4823284
50626,-2.5011184
50627,-2.8889701
50628,-3.163795
50629,-2.8208911
50630,-3.1133604
50631,-4.034084
50632,-3.0929363
50633,-3.3844151
50634,-3.0783458
50635,-2.834187
50636,-3.2068172
50637,-3.0352201
50638,-3.3196113
50639,-3.3610847
50640,-3.3539317
50641,-2.9269314
50642,-3.183204
50643,-3.0521348
50644,-3.0917192
50645,-3.414474
50646,-2.8868103
50647,-3.1313775
50648,-3.075601
50649,-3.6236527
50650,-2.9407103
50651,-3.7004004
50652,-2.8599415
50653,-3.3411226
50654,-2.446641
50655,-4.112712
50656,-2.65381
50657,-3.0099223
50658,-2.8500054
50659,-3.9091864
50660,-3.3881474
50661,-2.9963136
50662,-3.2212794
50663,-3.3555045
50664,-2.2305512
50665,-3.8434806
50666,-3.2589693
50667,-3.2025855
50668,-3.6816757
50669,-3.5126529
50670,-3.101822
50671,-2.762092
50672,-3.3073874
50673,-3.8138397
50674,-3.165836
50675,-3.4451902
50676,-3.03375
50677,-3.908102
50678,-2.5362701
50679,-3.4490705
50680,-2.8112597
50681,-3.4340982
50682,-3.6936312
50683,-3.1484444
50684,-3.9725466
50685,-3.439178
50686,-3.7107332
50687,-3.2239497
50688,-3.2132375
50689,-2.940097
50690,-2.5823343
50691,-3.210373
50692,-3.7736778
50693,-3.5139666
50694,-3.1152234
50695,-2.491963
50696,-2.8469226
50697,-3.070674
50698,-3.320345
50699,-3.3732355
50700,-3.1187377
50701,-2.8134747
50702,-3.4837549
50703,-2.9477854
50704,-3.551146
50705,-3.1927342
50706,-3.8145366
50707,-2.9513273
50708,-3.8857834
50709,-3.1696353
50710,-2.2580566
50711,-3.3323908
50712,-3.121731
50713,-3.837917
50714,-3.0189047
50715,-3.2900763
50716,-4.0624523
50717,-2.7659655
50718,-2.4195056
50719,-3.5681887
50720,-4.075145
50721,-3.8080869
50722,-3.4409146
50723,-4.0625076
50724,-3.6116128
50725,-3.509088
50726,-3.5494497
50727,-2.8352737
50728,-3.1003153
50729,-3.4659913
50730,-3.7216856
50731,-2.8104548
50732,-2.2141855
50733,-4.119974
50734,-3.694131
50735,-2.744432
50736,-3.5185943
50737,-3.6102252
50738,-3.4503345
50739,-3.7881029
50740,-3.0830274
50741,-3.3279073
50742,-3.5837598
50743,-2.944686
50744,-3.466184
50745,-2.9964495
50746,-4.051921
50747,-3.1557553
50748,-3.5127125
50749,-3.3590422
50750,-3.9017224
50751,-2.174363
50752,-3.9808521
50753,-3.6161163
50754,-3.1160767
50755,-2.9512599
50756,-3.6257372
50757,-3.6642427
50758,-3.3241582
50759,-3.3583112
50760,-3.4248135
50761,-3.4239824
50762,-2.2602792
50763,-3.4378576
50764,-3.2996643
50765,-3.9721975
50766,-2.7427626
50767,-2.6383088
50768,-2.985835
50769,-2.80018
50770,-2.597313
50771,-3.3641315
50772,-2.9841456
50773,-2.808111
50774,-2.7212782
50775,-3.3319573
50776,-3.1826472
50777,-3.8613546
50778,-2.9209356
50779,-3.9446778
50780,-3.745933
50781,-3.2928739
50782,-2.8328767
50783,-3.0473447
50784,-3.7516298
50785,-3.4122791
50786,-2.7877278
50787,-2.7623172
50788,-2.2631865
50789,-2.2499208
50790,-3.7651842
50791,-2.9637246
50792,-3.8867931
50793,-2.930344
50794,-3.540879
50795,-3.3088489
50796,-3.0419617
50797,-2.7855468
50798,-2.954098
50799,-2.9089382
50800,-3.496757
50801,-2.6544416
50802,-3.8176863
50803,-2.9259524
50804,-3.1755514
50805,-2.7913756
50806,-3.223225
50807,-3.520405
50808,-2.4726586
50809,-3.1322472
50810,-4.1287527
50811,-3.422762
50812,-3.6797764
50813,-3.160593
50814,-2.8202095
50815,-3.3157241
50816,-3.2613113
50817,-3.5472064
50818,-1.9607142
50819,-3.2060013
50820,-2.9936953
50821,-4.047991
50822,-3.249175
50823,-2.929315
50824,-2.632535
50825,-3.0623055
50826,-3.113183
50827,-3.3080592
50828,-3.0252662
50829,-3.6259954
50830,-3.0051541
50831,-3.4379888
50832,-2.4299564
50833,-3.7073998
50834,-2.9956884
50835,-3.6482396
50836,-4.271391
50837,-3.4935715
50838,-3.7849932
50839,-2.5621948
50840,-3.2540069
50841,-3.4189868
50842,-2.6815891
50843,-2.6459336
50844,-3.1185803
50845,-2.997029
50846,-2.8375645
50847,-2.7275162
50848,-3.272829
50849,-2.999855
50850,-2.624921
50851,-3.6458397
50852,-3.6523829
50853,-2.6341527
50854,-2.9958248
50855,-3.219495
50856,-3.734665
50857,-2.7466602
50858,-3.377844
50859,-3.5852442
50860,-3.4717436
50861,-3.4352458
50862,-3.1057787
50863,-3.519128
50864,-2.5382965
50865,-3.7384114
50866,-3.3414853
50867,-3.4000084
50868,-3.619491
50869,-3.3112714
50870,-3.512999
50871,-3.202228
50872,-3.1391187
50873,-3.6601064
50874,-3.9604783
50875,-3.9914527
50876,-2.7332668
50877,-2.3439016
50878,-3.5412445
50879,-3.7140336
50880,-3.2285142
50881,-2.832437
50882,-3.0107634
50883,-3.2701414
50884,-2.7725701
50885,-3.3859355
50886,-3.2442582
50887,-3.0620198
50888,-3.4302645
50889,-3.1888363
50890,-2.5155957
50891,-3.1279871
50892,-3.554603
50893,-3.0535016
50894,-3.6475554
50895,-2.730071
50896,-2.5383806
50897,-3.4731116
50898,-2.5409048
50899,-3.7022982
50900,-2.9211574
50901,-3.2837594
50902,-2.7243028
50903,-3.5317142
50904,-2.8057237
50905,-3.4780805
50906,-3.376702
50907,-3.293405
50908,-2.976312
50909,-3.6052241
50910,-2.9963348
50911,-3.698741
50912,-3.4226618
50913,-2.99444
50914,-2.95308
50915,-3.2779365
50916,-3.1282876
50917,-3.6270657
50918,-2.685529
50919,-2.5113692
50920,-2.8741934
50921,-2.9984431
50922,-3.0845094
50923,-3.6117382
50924,-3.182106
50925,-3.483571
50926,-3.1896763
50927,-2.5242476
50928,-3.1235225
50929,-3.9074688
50930,-3.0169806
50931,-3.7233763
50932,-3.4670646
50933,-3.199654
50934,-1.957559
50935,-3.3507538
50936,-2.943418
50937,-2.6921382
50938,-2.8122356
50939,-3.1253562
50940,-3.7469044
50941,-3.181757
50942,-3.8278825
50943,-3.1493134
50944,-2.79704
50945,-2.4903755
50946,-3.320732
50947,-3.7296495
50948,-2.5510845
50949,-2.572721
50950,-2.6196637
50951,-2.6513705
50952,-3.1918979
50953,-3.3412352
50954,-3.3788342
50955,-2.848528
50956,-3.3398247
50957,-3.4511678
50958,-3.4255624
50959,-3.1868854
50960,-3.174718
50961,-3.0816882
50962,-3.4131312
50963,-3.14373
50964,-3.4234304
50965,-2.3356843
50966,-3.9485798
50967,-2.6514275
50968,-3.4485505
50969,-3.3754358
50970,-3.5599442
50971,-3.165784
50972,-3.164112
50973,-3.285791
50974,-3.476365
50975,-2.5280118
50976,-2.8330233
50977,-3.357853
50978,-2.8012521
50979,-3.234219
50980,-2.0460901
50981,-2.428197
50982,-2.6783297
50983,-3.3810153
50984,-3.2747808
50985,-2.4630497
50986,-3.7176347
50987,-3.314942
50988,-3.75455
50989,-2.6553125
50990,-3.9873362
50991,-4.4688425
50992,-2.727447
50993,-3.0972304
50994,-3.3649886
50995,-3.3241944
50996,-3.7314644
50997,-2.6582618
50998,-3.0009367
50999,-3.4537935
51000,-3.5912726
51001,-3.8911078
51002,-3.3056624
51003,-2.7140098
51004,-3.4460323
51005,-3.4699612
51006,-2.9034028
51007,-3.0858636
51008,-2.6941962
51009,-3.504922
51010,-3.217566
51011,-2.77385
51012,-3.2540092
51013,-3.2425575
51014,-3.410148
51015,-3.7276497
51016,-2.792017
51017,-2.9283645
51018,-3.307133
51019,-3.2065763
51020,-3.3273003
51021,-2.8652616
51022,-3.1637232
51023,-3.5798986
51024,-2.877492
51025,-3.0563989
51026,-2.904603
51027,-3.1186728
51028,-2.9565134
51029,-2.5737605
51030,-3.3832126
51031,-3.0752501
51032,-3.9203205
51033,-3.270086
51034,-2.5987594
51035,-2.6904926
51036,-3.3058364
51037,-3.1911342
51038,-3.538873
51039,-3.3783793
51040,-2.6286175
51041,-3.545327
51042,-3.4892845
51043,-3.5697803
51044,-3.2155113
51045,-3.046774
51046,-3.36577
51047,-3.8632925
51048,-3.3886168
51049,-2.760829
51050,-2.7371016
51051,-3.6644893
51052,-3.215589
51053,-3.2500792
51054,-3.2740564
51055,-3.5973094
51056,-3.0018497
51057,-3.428903
51058,-3.467102
51059,-2.8590446
51060,-3.6045089
51061,-3.5201573
51062,-2.543428
51063,-3.4148126
51064,-4.039462
51065,-3.031725
51066,-3.4127574
51067,-2.3476124
51068,-2.7271228
51069,-3.1099553
51070,-3.451566
51071,-3.1465988
51072,-2.6656246
51073,-3.4730685
51074,-3.6528401
51075,-3.3268552
51076,-4.3377867
51077,-2.8052018
51078,-3.6440666
51079,-3.9666414
51080,-3.7309592
51081,-3.5658517
51082,-2.6891365
51083,-3.0304618
51084,-2.942254
51085,-3.3743007
51086,-3.089182
51087,-2.9549115
51088,-2.7190332
51089,-4.2339563
51090,-3.1768022
51091,-3.9744492
51092,-3.4798114
51093,-2.849655
51094,-4.3884068
51095,-3.293489
51096,-3.0255585
51097,-3.3423295
51098,-2.9118588
51099,-3.7518375
51100,-3.5256534
51101,-3.5838153
51102,-2.5162468
51103,-2.9599981
51104,-3.429656
51105,-2.390516
51106,-2.9405975
51107,-2.6406546
51108,-3.2609072
51109,-3.284213
51110,-3.6853101
51111,-3.3310735
51112,-3.3322308
51113,-3.5026212
51114,-3.7885563
51115,-2.0320504
51116,-3.498247
51117,-3.6561513
51118,-2.9638581
51119,-3.113153
51120,-3.532844
51121,-3.363956
51122,-2.81396
51123,-2.3824391
51124,-2.9050171
51125,-3.8041692
51126,-3.1017208
51127,-2.1544878
51128,-3.3018208
51129,-2.1877837
51130,-2.9577918
51131,-2.5151396
51132,-3.647788
51133,-3.2630699
51134,-2.4543595
51135,-3.0993526
51136,-3.562946
51137,-3.707969
51138,-2.5629551
51139,-4.3049955
51140,-3.0958362
51141,-3.5254362
51142,-3.08715
51143,-3.3434618
51144,-2.3410063
51145,-3.561954
51146,-3.674592
51147,-2.4769254
51148,-3.0301929
51149,-2.8997216
51150,-3.205649
51151,-3.1650617
51152,-2.8460598
51153,-3.518649
51154,-4.002277
51155,-3.4567094
51156,-2.995635
51157,-3.8714526
51158,-3.1351497
51159,-3.5412223
51160,-3.0274081
51161,-3.2996478
51162,-3.3722806
51163,-3.3995283
51164,-3.3910198
51165,-2.3580492
51166,-3.685535
51167,-3.8921604
51168,-3.9111547
51169,-3.1231256
51170,-3.0294914
51171,-3.6940742
51172,-3.182353
51173,-3.15165
51174,-3.273847
51175,-2.7382011
51176,-3.9767036
51177,-3.46777
51178,-2.0157948
51179,-3.2419844
51180,-3.1244774
51181,-3.462031
51182,-2.7481341
51183,-2.996975
51184,-2.3292453
51185,-2.0646195
51186,-3.4777865
51187,-2.7618108
51188,-2.9273746
51189,-3.1013203
51190,-3.0924983
51191,-2.9813807
51192,-3.4119835
51193,-3.4922767
51194,-2.9164214
51195,-3.1678245
51196,-2.771246
51197,-3.0584366
51198,-2.4677923
51199,-2.9128957
51200,-3.3640814
51201,-3.2107954
51202,-3.3100734
51203,-2.954454
51204,-3.3538535
51205,-3.1581743
51206,-3.8018148
51207,-2.9574766
51208,-3.0124984
51209,-2.7396827
51210,-3.0223284
51211,-2.7783217
51212,-2.8458366
51213,-3.2083426
51214,-3.4053447
51215,-2.1125612
51216,-3.1958046
51217,-2.9927566
51218,-3.1163793
51219,-3.011863
51220,-2.6593175
51221,-3.3464165
51222,-3.2229567
51223,-3.0073576
51224,-3.0806682
51225,-2.3250003
51226,-3.3121443
51227,-3.6185498
51228,-3.361271
51229,-2.8076048
51230,-2.8552723
51231,-3.104034
51232,-3.2563612
51233,-3.747311
51234,-3.2791002
51235,-3.6213405
51236,-3.3368168
51237,-3.644679
51238,-3.501542
51239,-3.96531
51240,-3.1472862
51241,-2.034532
51242,-3.4815397
51243,-3.6050215
51244,-3.433867
51245,-2.882142
51246,-3.3576736
51247,-3.7023673
51248,-2.8210626
51249,-4.001432
51250,-3.9668198
51251,-2.7716196
51252,-2.4644136
51253,-3.6251526
51254,-2.6901906
51255,-2.9918747
51256,-3.3722606
51257,-2.9854093
51258,-3.654879
51259,-2.5174072
51260,-2.7559235
51261,-2.8497527
51262,-3.9513097
51263,-2.6833577
51264,-2.9912014
51265,-3.3348355
51266,-3.3950253
51267,-3.212637
51268,-3.4907975
51269,-2.798355
51270,-3.4646382
51271,-2.8015018
51272,-3.771882
51273,-2.665576
51274,-2.3680077
51275,-3.180678
51276,-3.2224023
51277,-2.8921115
51278,-3.9081926
51279,-3.551431
51280,-3.5302281
51281,-3.1895685
51282,-3.1698596
51283,-3.869111
51284,-3.3391562
51285,-3.3138618
51286,-3.0085707
51287,-2.973572
51288,-3.6597521
51289,-2.7991152
51290,-3.9275365
51291,-2.7153616
51292,-3.0019174
51293,-2.5425563
51294,-2.7852392
51295,-3.053781
51296,-4.308539
51297,-2.653642
51298,-2.9450834
51299,-2.9468014
51300,-3.7796268
51301,-4.2308807
51302,-3.3321247
51303,-1.8582617
51304,-3.7073474
51305,-2.5908623
51306,-3.2519503
51307,-2.8168116
51308,-3.3317811
51309,-3.1693797
51310,-3.2593668
51311,-3.059373
51312,-3.0932713
51313,-2.9673285
51314,-3.1536365
51315,-3.9217381
51316,-2.9994888
51317,-3.0158873
51318,-3.39964
51319,-2.596309
51320,-3.4711046
51321,-3.3409214
51322,-3.514096
51323,-3.1623144
51324,-3.0433333
51325,-2.875826
51326,-2.418769
51327,-2.8255706
51328,-2.565533
51329,-3.6099436
51330,-3.4267187
51331,-1.9430939
51332,-3.5569696
51333,-3.1824658
51334,-2.4249415
51335,-3.605814
51336,-2.89065
51337,-1.54044
51338,-3.915905
51339,-2.5850759
51340,-2.95232
51341,-3.772608
51342,-2.3743258
51343,-2.8329945
51344,-2.9006505
51345,-3.8021662
51346,-2.9402845
51347,-3.54995
51348,-2.6751409
51349,-3.8939214
51350,-2.137383
51351,-3.9149084
51352,-2.964623
51353,-3.2241325
51354,-3.877337
51355,-3.203286
51356,-2.419492
51357,-4.1515923
51358,-3.1204374
51359,-3.2352142
51360,-4.1790915
51361,-3.5465465
51362,-3.8900685
51363,-2.7119575
51364,-3.212247
51365,-3.5432987
51366,-3.3195186
51367,-4.0263085
51368,-3.6656375
51369,-3.0727525
51370,-3.2607622
51371,-2.569917
51372,-3.9210243
51373,-3.422153
51374,-3.2416914
51375,-3.6832113
51376,-3.1459105
51377,-3.5838237
51378,-3.0930412
51379,-3.475912
51380,-3.3334599
51381,-3.45468
51382,-3.0867777
51383,-2.576384
51384,-4.086708
51385,-4.134474
51386,-3.1939144
51387,-3.1780496
51388,-3.788964
51389,-2.8547301
51390,-2.9368258
51391,-3.093955
51392,-3.8205676
51393,-2.5604749
51394,-3.2643607
51395,-3.2807512
51396,-3.795085
51397,-3.851496
51398,-3.7609816
51399,-3.1979558
51400,-3.3208332
51401,-2.609819
51402,-3.075943
51403,-2.5054412
51404,-3.5593586
51405,-3.748593
51406,-3.546616
51407,-2.9515057
51408,-2.1856117
51409,-2.0073435
51410,-3.536931
51411,-3.1084604
51412,-2.4947388
51413,-3.2912354
51414,-3.162137
51415,-3.5209928
51416,-3.726175
51417,-3.3542955
51418,-3.2731297
51419,-2.678326
51420,-2.3749597
51421,-2.9928808
51422,-3.509123
51423,-3.4668674
51424,-3.047316
51425,-3.5620277
51426,-2.7149882
51427,-3.2052488
51428,-2.2468195
51429,-2.5645852
51430,-3.510516
51431,-3.435033
51432,-3.789148
51433,-3.1195478
51434,-2.637401
51435,-2.905315
51436,-3.0573325
51437,-3.5226758
51438,-3.3727665
51439,-2.4614007
51440,-3.0653644
51441,-2.3572469
51442,-2.9390478
51443,-2.877273
51444,-3.4698439
51445,-2.5498948
51446,-3.3230414
51447,-3.0486393
51448,-3.2747014
51449,-3.736989
51450,-2.8231723
51451,-3.5769925
51452,-3.7230582
51453,-3.1223218
51454,-3.5857565
51455,-3.3277562
51456,-3.3688412
51457,-3.8757226
51458,-2.9678097
51459,-3.363816
51460,-2.2522278
51461,-1.9352986
51462,-3.2795997
51463,-3.2979403
51464,-3.423419
51465,-2.060429
51466,-2.2304878
51467,-3.8301194
51468,-2.9629543
51469,-3.4404752
51470,-2.9079847
51471,-2.9833272
51472,-3.0819044
51473,-2.8603182
51474,-2.4925265
51475,-3.0376062
51476,-3.3440506
51477,-2.489236
51478,-3.560381
51479,-3.3299809
51480,-3.308928
51481,-2.5355127
51482,-2.304616
51483,-2.955605
51484,-3.036541
51485,-3.5846071
51486,-3.164116
51487,-3.3790946
51488,-3.0159576
51489,-3.769142
51490,-3.6430888
51491,-4.234082
51492,-3.6369443
51493,-3.0085816
51494,-3.873901
51495,-3.2811167
51496,-3.1762426
51497,-3.7466002
51498,-2.7375486
51499,-3.4158134
51500,-2.190773
51501,-2.8614566
51502,-2.895756
51503,-3.296471
51504,-2.9395657
51505,-3.4510527
51506,-3.8473804
51507,-2.1993144
51508,-2.9406252
51509,-4.020283
51510,-3.226217
51511,-2.7472153
51512,-2.6271772
51513,-2.7943573
51514,-3.133947
51515,-2.8236883
51516,-3.33093
51517,-3.3116987
51518,-3.139403
51519,-2.63836
51520,-3.5459955
51521,-2.8850234
51522,-3.7945433
51523,-3.3270597
51524,-3.485172
51525,-3.4496887
51526,-3.1016393
51527,-3.8827329
51528,-3.6159275
51529,-2.2299469
51530,-3.631147
51531,-3.3458786
51532,-3.4482367
51533,-2.338809
51534,-3.7135599
51535,-2.9667325
51536,-3.148106
